metres_gps,m/s
26981.90625,49.3353344
26981.90625,49.3353344
26987.34960938,49.3630536516
26987.34960938,49.3630536516
26987.34960938,49.3630536516
26987.34960938,49.3630536516
26987.34960938,49.3630536516
26992.3046875,49.6402184516
26992.3046875,49.6402184516
26992.3046875,49.6402184516
26992.3046875,49.6402184516
26992.3046875,49.6402184516
26997.30664062,49.6124992
26997.30664062,49.6124992
26997.30664062,49.6124992
26997.30664062,49.6124992
26997.30664062,49.6124992
27002.203125,49.5016360516
27002.203125,49.5016360516
27002.203125,49.5016360516
27002.203125,49.5016360516
27002.203125,49.5016360516
27007.31835938,49.5016360516
27007.31835938,49.5016360516
27007.31835938,49.5016360516
27007.31835938,49.5016360516
27007.31835938,49.5016360516
27012.17382812,49.6402184516
27012.17382812,49.6402184516
27012.17382812,49.6402184516
27012.17382812,49.6402184516
27012.17382812,49.6402184516
27017.453125,49.7788008516
27017.453125,49.7788008516
27017.453125,49.7788008516
27017.453125,49.7788008516
27017.453125,49.7788008516
27022.59765625,49.80651456
27022.59765625,49.80651456
27022.59765625,49.80651456
27022.59765625,49.80651456
27022.59765625,49.80651456
27027.55273438,49.83423104
27027.55273438,49.83423104
27027.55273438,49.83423104
27027.55273438,49.83423104
27027.55273438,49.83423104
27032.58398438,49.80651456
27032.58398438,49.80651456
27032.58398438,49.80651456
27032.58398438,49.80651456
27032.58398438,49.80651456
27037.41015625,49.7788008516
27037.41015625,49.7788008516
27037.41015625,49.7788008516
27037.41015625,49.7788008516
27037.41015625,49.7788008516
27042.41210938,49.7788008516
27042.41210938,49.7788008516
27042.41210938,49.7788008516
27042.41210938,49.7788008516
27042.41210938,49.7788008516
27047.74609375,49.7788008516
27047.74609375,49.7788008516
27047.74609375,49.7788008516
27047.74609375,49.7788008516
27047.74609375,49.7788008516
27052.77734375,49.7788008516
27052.77734375,49.7788008516
27052.77734375,49.7788008516
27052.77734375,49.7788008516
27052.77734375,49.7788008516
27057.64453125,49.7788008516
27057.64453125,49.7788008516
27057.64453125,49.7788008516
27057.64453125,49.7788008516
27057.64453125,49.7788008516
27062.75976562,49.8619447484
27062.75976562,49.8619447484
27062.75976562,49.8619447484
27062.75976562,49.8619447484
27062.75976562,49.8619447484
27067.95703125,49.889664
27067.95703125,49.889664
27067.95703125,49.889664
27067.95703125,49.889664
27067.95703125,49.889664
27072.85351562,49.9173832516
27072.85351562,49.9173832516
27072.85351562,49.9173832516
27072.85351562,49.9173832516
27072.85351562,49.9173832516
27077.83789062,49.80651456
27077.83789062,49.80651456
27077.83789062,49.80651456
27077.83789062,49.80651456
27077.83789062,49.80651456
27082.79296875,49.80651456
27082.79296875,49.80651456
27082.79296875,49.80651456
27082.79296875,49.80651456
27082.79296875,49.80651456
27087.796875,49.80651456
27087.796875,49.80651456
27087.796875,49.80651456
27087.796875,49.80651456
27087.796875,49.80651456
27092.75195312,49.83423104
27092.75195312,49.83423104
27092.75195312,49.83423104
27092.75195312,49.83423104
27092.75195312,49.83423104
27098.30078125,49.83423104
27098.30078125,49.83423104
27098.30078125,49.83423104
27098.30078125,49.83423104
27098.30078125,49.83423104
27103.25585938,49.80651456
27103.25585938,49.80651456
27103.25585938,49.80651456
27103.25585938,49.80651456
27103.25585938,49.80651456
27108.12304688,49.80651456
27108.12304688,49.80651456
27108.12304688,49.80651456
27108.12304688,49.80651456
27108.12304688,49.80651456
27113.04882812,49.7788008516
27113.04882812,49.7788008516
27113.04882812,49.7788008516
27113.04882812,49.7788008516
27113.04882812,49.7788008516
27118.19335938,49.7788008516
27118.19335938,49.7788008516
27118.19335938,49.7788008516
27118.19335938,49.7788008516
27118.19335938,49.7788008516
27123.06054688,49.8619447484
27123.06054688,49.8619447484
27123.06054688,49.8619447484
27123.06054688,49.8619447484
27123.06054688,49.8619447484
27128.39257812,49.889664
27128.39257812,49.889664
27128.39257812,49.889664
27128.39257812,49.889664
27128.39257812,49.889664
27133.5078125,50.0559656516
27133.5078125,50.0559656516
27133.5078125,50.0559656516
27133.5078125,50.0559656516
27133.5078125,50.0559656516
27138.36328125,50.1391095484
27138.36328125,50.1391095484
27138.36328125,50.1391095484
27138.36328125,50.1391095484
27138.36328125,50.1391095484
27143.47851562,50.1668288
27143.47851562,50.1668288
27143.47851562,50.1668288
27143.47851562,50.1668288
27143.47851562,50.1668288
27148.40429688,50.36084416
27148.40429688,50.36084416
27148.40429688,50.36084416
27148.40429688,50.36084416
27148.40429688,50.36084416
27153.43554688,50.08367936
27153.43554688,50.08367936
27153.43554688,50.08367936
27153.43554688,50.08367936
27153.43554688,50.08367936
27158.76953125,50.1391095484
27158.76953125,50.1391095484
27158.76953125,50.1391095484
27158.76953125,50.1391095484
27158.76953125,50.1391095484
27163.88476562,50.2776919484
27163.88476562,50.2776919484
27163.88476562,50.2776919484
27163.88476562,50.2776919484
27163.88476562,50.2776919484
27168.74023438,50.4439936
27168.74023438,50.4439936
27168.74023438,50.4439936
27168.74023438,50.4439936
27168.74023438,50.4439936
27173.85546875,50.4162743484
27173.85546875,50.4162743484
27173.85546875,50.4162743484
27173.85546875,50.4162743484
27173.85546875,50.4162743484
27178.81054688,50.38856064
27178.81054688,50.38856064
27178.81054688,50.38856064
27178.81054688,50.38856064
27178.81054688,50.38856064
27184.1171875,50.2776919484
27184.1171875,50.2776919484
27184.1171875,50.2776919484
27184.1171875,50.2776919484
27184.1171875,50.2776919484
27189.23242188,50.2776919484
27189.23242188,50.2776919484
27189.23242188,50.2776919484
27189.23242188,50.2776919484
27189.23242188,50.2776919484
27194.21679688,50.2776919484
27194.21679688,50.2776919484
27194.21679688,50.2776919484
27194.21679688,50.2776919484
27194.21679688,50.2776919484
27199.08398438,50.24997824
27199.08398438,50.24997824
27199.08398438,50.24997824
27199.08398438,50.24997824
27199.08398438,50.24997824
27204.38867188,50.2776919484
27204.38867188,50.2776919484
27204.38867188,50.2776919484
27204.38867188,50.2776919484
27204.38867188,50.2776919484
27209.50390625,50.2776919484
27209.50390625,50.2776919484
27209.50390625,50.2776919484
27209.50390625,50.2776919484
27209.50390625,50.2776919484
27214.48828125,50.2776919484
27214.48828125,50.2776919484
27214.48828125,50.2776919484
27214.48828125,50.2776919484
27214.48828125,50.2776919484
27219.79296875,50.1668288
27219.79296875,50.1668288
27219.79296875,50.1668288
27219.79296875,50.1668288
27219.79296875,50.1668288
27224.90820312,50.1668288
27224.90820312,50.1668288
27224.90820312,50.1668288
27224.90820312,50.1668288
27224.90820312,50.1668288
27229.74609375,50.1945480516
27229.74609375,50.1945480516
27229.74609375,50.1945480516
27229.74609375,50.1945480516
27229.74609375,50.1945480516
27235.29492188,50.3054112
27235.29492188,50.3054112
27235.29492188,50.3054112
27235.29492188,50.3054112
27235.29492188,50.3054112
27240.19140625,50.1391095484
27240.19140625,50.1391095484
27240.19140625,50.1391095484
27240.19140625,50.1391095484
27240.19140625,50.1391095484
27245.44335938,50.3331304516
27245.44335938,50.3331304516
27245.44335938,50.3331304516
27245.44335938,50.3331304516
27245.44335938,50.3331304516
27250.33984375,50.24997824
27250.33984375,50.24997824
27250.33984375,50.24997824
27250.33984375,50.24997824
27250.33984375,50.24997824
27255.37109375,50.5548567484
27255.37109375,50.5548567484
27255.37109375,50.5548567484
27255.37109375,50.5548567484
27255.37109375,50.5548567484
27260.59570312,50.5548567484
27260.59570312,50.5548567484
27260.59570312,50.5548567484
27260.59570312,50.5548567484
27260.59570312,50.5548567484
27265.55078125,50.582576
27265.55078125,50.582576
27265.55078125,50.582576
27265.55078125,50.582576
27265.55078125,50.582576
27270.890625,50.5548567484
27270.890625,50.5548567484
27270.890625,50.5548567484
27270.890625,50.5548567484
27270.890625,50.5548567484
27275.7578125,50.4717128516
27275.7578125,50.4717128516
27275.7578125,50.4717128516
27275.7578125,50.4717128516
27275.7578125,50.4717128516
27280.98242188,50.6102952516
27280.98242188,50.6102952516
27280.98242188,50.6102952516
27280.98242188,50.6102952516
27280.98242188,50.6102952516
27286.40039062,50.6102952516
27286.40039062,50.6102952516
27286.40039062,50.6102952516
27286.40039062,50.6102952516
27286.40039062,50.6102952516
27291.26757812,50.52714304
27291.26757812,50.52714304
27291.26757812,50.52714304
27291.26757812,50.52714304
27291.26757812,50.52714304
27296.4921875,50.49942656
27296.4921875,50.49942656
27296.4921875,50.49942656
27296.4921875,50.49942656
27296.4921875,50.49942656
27301.91015625,50.49942656
27301.91015625,50.49942656
27301.91015625,50.49942656
27301.91015625,50.49942656
27301.91015625,50.49942656
27306.80664062,50.52714304
27306.80664062,50.52714304
27306.80664062,50.52714304
27306.80664062,50.52714304
27306.80664062,50.52714304
27311.89648438,50.49942656
27311.89648438,50.49942656
27311.89648438,50.49942656
27311.89648438,50.49942656
27316.84375,50.49942656
27316.84375,50.49942656
27316.84375,50.49942656
27316.84375,50.49942656
27316.84375,50.49942656
27322.06835938,50.49942656
27322.06835938,50.49942656
27322.06835938,50.49942656
27322.06835938,50.49942656
27322.06835938,50.49942656
27326.93554688,50.6102952516
27326.93554688,50.6102952516
27326.93554688,50.6102952516
27326.93554688,50.6102952516
27326.93554688,50.6102952516
27332.05078125,50.63800896
27332.05078125,50.63800896
27332.05078125,50.63800896
27332.05078125,50.63800896
27332.05078125,50.63800896
27337.03515625,50.8874600516
27337.03515625,50.8874600516
27337.03515625,50.8874600516
27337.03515625,50.8874600516
27337.03515625,50.8874600516
27342.55664062,50.91517376
27342.55664062,50.91517376
27342.55664062,50.91517376
27342.55664062,50.91517376
27342.55664062,50.91517376
27347.41210938,50.91517376
27347.41210938,50.91517376
27347.41210938,50.91517376
27347.41210938,50.91517376
27347.41210938,50.91517376
27352.61132812,50.94289024
27352.61132812,50.94289024
27352.61132812,50.94289024
27352.61132812,50.94289024
27352.61132812,50.94289024
27357.56640625,50.9706039484
27357.56640625,50.9706039484
27357.56640625,50.9706039484
27357.56640625,50.9706039484
27357.56640625,50.9706039484
27362.7109375,50.8597408
27362.7109375,50.8597408
27362.7109375,50.8597408
27362.7109375,50.8597408
27362.7109375,50.8597408
27368.125,50.582576
27368.125,50.582576
27368.125,50.582576
27368.125,50.582576
27368.125,50.582576
27372.85546875,50.66572544
27372.85546875,50.66572544
27372.85546875,50.66572544
27372.85546875,50.66572544
27372.85546875,50.66572544
27377.92578125,50.49942656
27377.92578125,50.49942656
27377.92578125,50.49942656
27377.92578125,50.49942656
27377.92578125,50.49942656
27383.04101562,50.52714304
27383.04101562,50.52714304
27383.04101562,50.52714304
27383.04101562,50.52714304
27383.04101562,50.52714304
27388.08398438,50.4162743484
27388.08398438,50.4162743484
27388.08398438,50.4162743484
27388.08398438,50.4162743484
27388.08398438,50.4162743484
27393.06640625,50.2776919484
27393.06640625,50.2776919484
27393.06640625,50.2776919484
27393.06640625,50.2776919484
27393.06640625,50.2776919484
27397.91992188,50.2776919484
27397.91992188,50.2776919484
27397.91992188,50.2776919484
27397.91992188,50.2776919484
27397.91992188,50.2776919484
27403.12109375,50.1391095484
27403.12109375,50.1391095484
27403.12109375,50.1391095484
27403.12109375,50.1391095484
27403.12109375,50.1391095484
27408.07617188,49.94509696
27408.07617188,49.94509696
27408.07617188,49.94509696
27408.07617188,49.94509696
27408.07617188,49.94509696
27412.83789062,49.9173832516
27412.83789062,49.9173832516
27412.83789062,49.9173832516
27412.83789062,49.9173832516
27412.83789062,49.9173832516
27417.79296875,49.94509696
27417.79296875,49.94509696
27417.79296875,49.94509696
27417.79296875,49.94509696
27417.79296875,49.94509696
27422.64648438,50.11139584
27422.64648438,50.11139584
27422.64648438,50.11139584
27422.64648438,50.11139584
27422.64648438,50.11139584
27427.84570312,50.1391095484
27427.84570312,50.1391095484
27427.84570312,50.1391095484
27427.84570312,50.1391095484
27427.84570312,50.1391095484
27432.69921875,50.1668288
27432.69921875,50.1668288
27432.69921875,50.1668288
27432.69921875,50.1668288
27432.69921875,50.1668288
27437.58398438,50.1668288
27437.58398438,50.1668288
27437.58398438,50.1668288
27437.58398438,50.1668288
27437.58398438,50.1668288
27442.52929688,50.1391095484
27442.52929688,50.1391095484
27442.52929688,50.1391095484
27442.52929688,50.1391095484
27442.52929688,50.1391095484
27447.7578125,50.1668288
27447.7578125,50.1668288
27447.7578125,50.1668288
27447.7578125,50.1668288
27447.7578125,50.1668288
27452.6484375,50.1668288
27452.6484375,50.1668288
27452.6484375,50.1668288
27452.6484375,50.1668288
27452.6484375,50.1668288
27457.59375,50.3054112
27457.59375,50.3054112
27457.59375,50.3054112
27457.59375,50.3054112
27457.59375,50.3054112
27462.82226562,50.2776919484
27462.82226562,50.2776919484
27462.82226562,50.2776919484
27462.82226562,50.2776919484
27462.82226562,50.2776919484
27467.76757812,50.2776919484
27467.76757812,50.2776919484
27467.76757812,50.2776919484
27467.76757812,50.2776919484
27467.76757812,50.2776919484
27472.71289062,50.22226176
27472.71289062,50.22226176
27472.71289062,50.22226176
27472.71289062,50.22226176
27472.71289062,50.22226176
27478.0546875,50.2776919484
27478.0546875,50.2776919484
27478.0546875,50.2776919484
27478.0546875,50.2776919484
27478.0546875,50.2776919484
27483.09179688,50.2776919484
27483.09179688,50.2776919484
27483.09179688,50.2776919484
27483.09179688,50.2776919484
27483.09179688,50.2776919484
27487.98242188,50.24997824
27487.98242188,50.24997824
27487.98242188,50.24997824
27487.98242188,50.24997824
27487.98242188,50.24997824
27493.32421875,50.24997824
27493.32421875,50.24997824
27493.32421875,50.24997824
27493.32421875,50.24997824
27493.32421875,50.24997824
27498.39257812,50.24997824
27498.39257812,50.24997824
27498.39257812,50.24997824
27498.39257812,50.24997824
27498.39257812,50.24997824
27503.33789062,50.24997824
27503.33789062,50.24997824
27503.33789062,50.24997824
27503.33789062,50.24997824
27503.33789062,50.24997824
27508.49609375,50.3331304516
27508.49609375,50.3331304516
27508.49609375,50.3331304516
27508.49609375,50.3331304516
27508.49609375,50.3331304516
27513.92382812,50.3054112
27513.92382812,50.3054112
27513.92382812,50.3054112
27513.92382812,50.3054112
27513.92382812,50.3054112
27518.81445312,50.3054112
27518.81445312,50.3054112
27518.81445312,50.3054112
27518.81445312,50.3054112
27518.81445312,50.3054112
27524.2421875,50.3331304516
27524.2421875,50.3331304516
27524.2421875,50.3331304516
27524.2421875,50.3331304516
27524.2421875,50.3331304516
27529.30859375,50.1391095484
27529.30859375,50.1391095484
27529.30859375,50.1391095484
27529.30859375,50.1391095484
27529.30859375,50.1391095484
27534.25390625,50.49942656
27534.25390625,50.49942656
27534.25390625,50.49942656
27534.25390625,50.49942656
27534.25390625,50.49942656
27539.22851562,49.7510816
27539.22851562,49.7510816
27539.22851562,49.7510816
27539.22851562,49.7510816
27539.22851562,49.7510816
27544.4296875,49.7233623484
27544.4296875,49.7233623484
27544.4296875,49.7233623484
27544.4296875,49.7233623484
27544.4296875,49.7233623484
27549.34960938,49.55706624
27549.34960938,49.55706624
27549.34960938,49.55706624
27549.34960938,49.55706624
27549.34960938,49.55706624
27554.29492188,49.0858888516
27554.29492188,49.0858888516
27554.29492188,49.0858888516
27554.29492188,49.0858888516
27554.29492188,49.0858888516
27559.1484375,48.9473064516
27559.1484375,48.9473064516
27559.1484375,48.9473064516
27559.1484375,48.9473064516
27559.1484375,48.9473064516
27564.10351562,48.7810048
27564.10351562,48.7810048
27564.10351562,48.7810048
27564.10351562,48.7810048
27564.10351562,48.7810048
27568.92578125,48.3929768516
27568.92578125,48.3929768516
27568.92578125,48.3929768516
27568.92578125,48.3929768516
27568.92578125,48.3929768516
27573.75,48.30982464
27573.75,48.30982464
27573.75,48.30982464
27573.75,48.30982464
27573.75,48.30982464
27578.734375,48.1158120516
27578.734375,48.1158120516
27578.734375,48.1158120516
27578.734375,48.1158120516
27578.734375,48.1158120516
27583.46484375,47.8386472516
27583.46484375,47.8386472516
27583.46484375,47.8386472516
27583.46484375,47.8386472516
27583.46484375,47.8386472516
