Distance(miles),Speed (m/s)
35187.780988449,65.71488
35190.4095771146,65.71488
35193.0381657803,65.71488
35195.6667544459,65.71488
35198.2953431118,65.71488
35200.9149909996,65.71488
35203.5256981097,65.26784
35206.1364052198,65.26784
35208.7471123299,65.26784
35211.35781944,65.26784
35213.9685265501,65.26784
35216.5792336602,65.26784
35219.1899407703,65.26784
35221.8006478804,65.26784
35224.4024142128,65.26784
35227.0041805451,64.8208
35229.6059468775,65.26784
35232.1987724321,64.8208
35234.7915979867,64.8208
35237.3844235412,64.8208
35239.9772490958,64.8208
35242.5700746504,64.8208
35245.1539594271,64.8208
35247.7289034261,64.37376
35250.3038474252,64.37376
35252.8787914242,64.37376
35255.4537354233,64.37376
35258.0286794223,64.37376
35260.6036234213,64.37376
35263.1696266425,64.37376
35265.726689086,63.92672
35268.2837515295,63.92672
35270.8408139728,63.92672
35273.3978764163,63.92672
35275.9549388598,63.92672
35278.5030605255,63.92672
35281.0422414134,63.47968
35283.5814223014,63.47968
35286.1206031894,63.47968
35288.6597840771,63.47968
35291.1989649651,63.47968
35293.7381458531,63.47968
35296.2683859632,63.47968
35298.7896852956,63.03264
35301.310984628,63.03264
35303.8322839603,63.03264
35306.3535832927,63.03264
35308.8748826251,63.03264
35311.3961819574,63.03264
35313.9085405121,63.03264
35316.4119582888,62.5856
35318.9153760657,62.5856
35321.4187938425,62.5856
35323.9222116193,62.5856
35326.4256293962,62.5856
35328.9290471729,62.5856
35331.4324649498,62.5856
35333.9358827265,62.5856
35336.4303597256,62.5856
35338.9158959469,62.13856
35341.4014321683,62.13856
35343.8959091673,62.13856
35346.399326944,62.5856
35348.9027447209,62.5856
35351.4061624976,62.5856
35353.9095802745,62.5856
35356.4129980514,62.5856
35358.9164158281,62.5856
35361.419833605,62.5856
35363.9232513817,62.5856
35366.4266691586,62.5856
35368.9300869355,62.5856
35371.4335047122,62.5856
35373.9369224891,62.5856
35376.4403402658,62.5856
35378.9437580427,62.5856
35381.4471758196,62.5856
35383.9595343742,62.5856
35386.4808337066,63.03264
35389.0021330389,63.03264
35391.5144915934,63.03264
35394.0268501482,62.5856
35396.5481494804,63.03264
35399.0694488128,63.03264
35401.5907481453,63.03264
35404.1209882554,63.03264
35406.6601691433,63.47968
35409.1993500311,63.47968
35411.7295901414,63.47968
35414.2598302515,63.03264
35416.7990111395,63.47968
35419.3381920273,63.47968
35421.8773729152,63.47968
35424.4165538032,63.47968
35426.9646754688,63.47968
35429.5217379123,63.92672
35432.0788003558,63.92672
35434.6358627993,63.92672
35437.1929252428,63.92672
35439.758928464,63.92672
35442.333872463,64.37376
35444.9088164621,64.37376
35447.4837604611,64.37376
35450.0587044601,64.37376
35452.6425892369,64.37376
35455.2354147914,64.8208
35457.828240346,64.8208
35460.4210659006,64.8208
35463.0138914551,64.8208
35465.6067170097,64.8208
35468.1995425643,64.8208
35470.7923681189,64.8208
35473.3851936734,64.8208
35475.978019228,64.8208
35478.5797855603,64.8208
35481.1994334482,65.26784
35483.8280221139,65.71488
35486.4566107795,65.71488
35489.0851994452,65.71488
35491.7137881108,65.71488
35494.3513175543,65.71488
35496.9977877755,66.16192
35499.6442579967,66.16192
35502.2907282179,66.16192
35504.9371984391,66.16192
35507.5836686604,66.16192
35510.2390796593,66.16192
35512.9034314362,66.60896
35515.5677832129,66.60896
35518.2321349896,66.60896
35520.8964867663,66.60896
35523.5518977654,66.60896
35526.1983679865,66.16192
35528.8448382077,66.16192
35531.4913084289,66.16192
35534.146719428,66.16192
35536.8110712047,66.60896
35539.4754229816,66.60896
35542.1397747583,66.60896
35544.804126535,66.60896
35547.4684783117,66.60896
35550.1328300886,66.60896
35552.7882410875,66.60896
35555.4347113087,66.16192
35558.0722407522,66.16192
35560.7008294178,65.71488
35563.3204773058,65.71488
35565.9311844159,65.26784
35568.5329507481,65.26784
35571.1257763027,64.8208
35573.7186018573,64.8208
35576.3024866342,64.8208
35578.8774306332,64.37376
35581.4434338544,64.37376
35584.0004962979,63.92672
35586.5486179635,63.92672
35589.0877988515,63.47968
35591.6180389616,63.47968
35594.139338294,63.03264
35596.6516968486,63.03264
35599.1551146253,62.5856
35601.6585324022,62.5856
35604.1530094012,62.5856
35606.6385456226,62.13856
35609.1151410661,62.13856
35611.573854954,61.69152
35614.0146872865,61.24448
35616.4376380632,60.79744
35618.8516480624,60.3504
35621.2656580614,60.3504
35623.6707272828,60.3504
35626.0668557263,59.90336
35628.4540433919,59.90336
35630.8233495022,59.45632
35633.1837148346,59.00928
35635.544080167,59.00928
35637.8955047218,59.00928
35640.2379884986,58.56224
35642.5715314977,58.56224
35644.896133719,58.1152
35647.2207359404,58.1152
35649.5363973839,58.1152
35651.8431180497,57.66816
35654.1408979378,57.66816
35656.4297370479,57.22112
35658.7096353805,57.22112
35660.980592935,56.77408
35663.2515504898,56.77408
35665.5135672667,56.77408
35667.7666432659,56.32704
35670.0197192651,56.32704
35672.2638544864,56.32704
35674.4990489299,55.88
35676.7342433736,55.88
35678.9604970394,55.88
35681.1778099273,55.43296
35683.3861820376,55.43296
35685.5856133702,54.98592
35687.7850447026,54.98592
35689.9844760352,54.98592
35692.1839073676,54.98592
35694.3833387002,54.98592
35696.5827700326,54.98592
35698.7732605873,54.98592
35700.9548103642,54.53888
35703.1363601413,54.53888
35705.3179099181,54.53888
35707.499459695,54.53888
35709.6810094721,54.53888
35711.862559249,54.53888
35714.044109026,54.53888
35716.2256588029,54.53888
35718.4072085798,54.53888
35720.5887583568,54.53888
35722.7703081337,54.53888
35724.9518579106,54.53888
35727.1334076876,54.53888
35729.3149574645,54.53888
35731.4965072416,54.53888
35733.6780570184,54.53888
35735.8596067953,54.53888
35738.0411565724,54.53888
35740.2316471271,54.53888
35742.4310784595,54.98592
35744.6305097921,54.98592
35746.8210003467,54.98592
35749.0114909014,54.53888
35751.2198630117,54.98592
35753.4371758998,55.43296
35755.6544887878,55.43296
35757.8718016759,55.43296
35760.0891145638,55.43296
35762.306427452,55.43296
35764.5237403399,55.43296
35766.741053228,55.43296
35768.9673068938,55.43296
35771.2025013375,55.88
35773.437695781,55.88
35775.6728902247,55.88
35777.9080846682,55.88
35780.1432791118,55.88
35782.3784735555,55.88
35784.613667999,55.88
35786.8578032203,55.88
35789.1108792195,56.32704
35791.3639552187,56.32704
35793.6170312177,56.32704
35795.8701072169,56.32704
35798.1321239938,56.32704
35800.4030815486,56.77408
35802.6740391031,56.77408
35804.9449966579,56.77408
35807.2159542126,56.77408
35809.4869117673,56.77408
35811.7578693219,56.77408
35814.0288268766,56.77408
35816.2997844314,56.77408
35818.5528604304,56.77408
35820.7880548741,55.88
35823.0232493177,55.88
35825.2584437612,55.88
35827.4936382049,55.88
35829.7198918707,55.88
35831.9372047586,55.43296
35834.1545176468,55.43296
35836.362889757,55.43296
35838.5623210894,54.98592
35840.761752422,54.98592
35842.9522429768,54.98592
35845.1337927536,54.53888
35847.3153425305,54.53888
35849.4968923076,54.53888
35851.6695013068,54.53888
35853.8331695281,54.09184
35855.9878969718,54.09184
35858.1336836376,53.6448
35860.2705295257,53.6448
35862.398434636,53.19776
35864.5263397462,53.19776
35866.6453040788,53.19776
35868.7553276336,52.75072
35870.8564104104,52.75072
35872.9485524096,52.30368
35875.0317536311,52.30368
35877.1060140748,51.85664
35879.1802745185,51.85664
35881.2455941843,51.85664
35883.3019730724,51.4096
35885.3583519605,51.4096
35887.4057900708,51.4096
35889.4442874034,50.96256
35891.4827847359,50.96256
35893.5123412907,50.96256
35895.5329570677,50.51552
35897.5446320669,50.51552
35899.5473662884,50.06848
35901.5501005099,50.06848
35903.5528347314,50.06848
35905.5555689528,50.06848
35907.5583031743,50.06848
35909.5610373958,50.06848
35911.5637716171,50.06848
35913.5665058387,50.06848
35915.5692400602,50.06848
35917.5719742817,50.06848
35919.574708503,50.06848
35921.5685019467,50.06848
35923.5444138348,49.62144
35925.5203257231,49.1744
35927.5141191667,49.62144
35929.5168533881,50.06848
35931.5195876096,50.06848
35933.5223218311,50.06848
35935.5250560526,50.06848
35937.5277902739,50.06848
35939.5305244954,50.06848
35941.5421994946,50.06848
35943.5538744938,50.51552
35945.5566087153,50.06848
35947.5682837145,50.06848
35949.5799587139,50.51552
35951.5826929352,50.06848
35953.5943679346,50.06848
35955.6149837115,50.51552
35957.6355994885,50.51552
35959.6562152656,50.51552
35961.6768310426,50.51552
35963.6974468195,50.51552
35965.7180625965,50.51552
35967.7476191514,50.51552
35969.7861164839,50.96256
35971.8246138164,50.96256
35973.863111149,50.96256
35975.9105492593,50.96256
35977.9669281474,51.4096
35980.0233070355,51.4096
35982.0796859236,51.4096
35984.1450055896,51.4096
35986.2192660333,51.85664
35988.2935264769,51.85664
35990.3677869206,51.85664
35992.4420473641,51.85664
35994.5163078077,51.85664
35996.5905682514,51.85664
35998.6737694729,51.85664
36000.7569706943,52.30368
36002.8401719158,51.85664
36004.932313915,52.30368
36007.0244559142,52.30368
36009.1165979134,52.30368
36011.2087399125,52.30368
36013.3008819117,52.30368
36015.3930239109,52.30368
36017.4851659101,52.30368
36019.5862486872,52.30368
36021.6873314641,52.75072
36023.7794734633,52.30368
36025.8626746848,52.30368
36027.9279943506,51.85664
36029.9843732387,51.4096
36032.0407521268,51.4096
36034.0971310149,51.4096
36036.1535099031,51.4096
36038.2098887912,51.4096
36040.2573269014,51.4096
36042.3047650119,50.96256
36044.3611439,51.4096
36046.4175227881,51.4096
36048.4649608984,51.4096
36050.503458231,50.96256
36052.5419555635,50.96256
36054.580452896,50.96256
36056.6189502286,50.96256
36058.6574475611,50.96256
36060.6870041159,50.96256
36062.7076198929,50.51552
36064.72823567,50.51552
36066.7399106691,50.51552
36068.7426448907,50.06848
36070.7453791122,50.06848
36072.7391725558,50.06848
36074.7240252216,49.62144
36076.7088778876,49.62144
36078.6847897757,49.62144
36080.6517608862,49.1744
36082.6187319964,49.1744
36084.5857031069,49.1744
36086.5526742171,49.1744
36088.5196453276,49.1744
36090.486616438,49.1744
36092.4535875483,49.1744
36094.4205586587,49.1744
36096.387529769,49.1744
36098.3545008794,49.1744
36100.3214719897,49.1744
36102.2884431001,49.1744
36104.2554142105,49.1744
36106.2223853208,49.1744
36108.1893564312,49.1744
36110.1652683194,49.1744
36112.1501209852,49.62144
36114.1260328734,49.62144
36116.1019447616,49.1744
36118.0867974274,49.62144
36120.0627093155,49.62144
36122.0386212038,49.1744
36124.0324146474,49.62144
36126.0351488688,50.06848
36128.0378830903,50.06848
36130.0406173118,50.06848
36132.0433515333,50.06848
36134.0460857546,50.06848
36136.0488199761,50.06848
36138.0515541977,50.06848
36140.054288419,50.06848
36142.0570226405,50.06848
36144.059756862,50.06848
36146.0624910834,50.06848
36148.0562845272,50.06848
36150.041137193,49.62144
36152.025989859,49.62144
36154.0108425249,49.62144
36155.9956951907,49.62144
36157.9805478567,49.62144
36159.9654005225,49.62144
36161.9502531885,49.62144
36163.9351058544,49.62144
36165.9199585203,49.62144
36167.9048111862,49.62144
36169.8986046299,49.62144
36171.9013388514,50.06848
36173.895132295,50.06848
36175.879984961,49.62144
36177.8737784047,49.62144
36179.8765126262,50.06848
36181.8792468475,50.06848
36183.881981069,50.06848
36185.8847152905,50.06848
36187.8874495119,50.06848
36189.8901837334,50.06848
36191.8929179549,50.06848
36193.9045929541,50.06848
36195.9252087311,50.51552
36197.9458245082,50.51552
36199.9664402851,50.51552
36201.9870560621,50.51552
36204.0076718392,50.51552
36206.0372283939,50.51552
36208.0757257265,50.96256
36210.1142230591,50.96256
36212.1527203916,50.96256
36214.1912177242,50.96256
36216.2386558345,50.96256
36218.2950347226,51.4096
36220.3514136107,51.4096
36222.4077924989,51.4096
36224.4731121647,51.4096
36226.5473726083,51.85664
36228.6305738298,51.85664
36230.722715829,52.30368
36232.8148578282,52.30368
36234.9159406051,52.30368
36237.0259641598,52.75072
36239.1359877146,52.75072
36241.2549520472,52.75072
36243.3828571574,53.19776
36245.5107622677,53.19776
36247.6476081558,53.19776
36249.7933948216,53.6448
36251.9391814876,53.6448
36254.0939089311,53.6448
36256.2575771526,54.09184
36258.4212453739,54.09184
36260.5938543731,54.09184
36262.77540415,54.53888
36264.9569539271,54.53888
36267.1474444818,54.53888
36269.3468758142,54.98592
36271.5463071468,54.98592
36273.7546792571,54.98592
36275.971992145,55.43296
36278.189305033,55.43296
36280.415558699,55.43296
36282.6507531424,55.88
36284.8859475861,55.88
36287.1211420296,55.88
36289.365277251,55.88
36291.6183532502,56.32704
36293.8714292493,56.32704
36296.1334460262,56.32704
36298.404403581,56.77408
36300.6753611355,56.77408
36302.9552594681,56.77408
36305.2530393561,57.22112
36307.5597600219,57.66816
36309.8664806877,57.66816
36312.1732013533,57.66816
36314.4799220191,57.66816
36316.7955834628,57.66816
36319.1201856841,58.1152
36321.4447879055,58.1152
36323.7693901267,58.1152
36326.1029331259,58.1152
36328.4454169028,58.56224
36330.7879006796,58.56224
36333.1393252342,58.56224
36335.4996905666,59.00928
36337.8600558992,59.00928
36340.2204212316,59.00928
36342.5897273417,59.00928
36344.9679742297,59.45632
36347.3462211177,59.45632
36349.7244680058,59.45632
36352.1116556714,59.45632
36354.5077841149,59.90336
36356.9039125586,59.90336
36359.3089817798,59.90336
36361.722991779,60.3504
36364.137001778,60.3504
36366.551011777,60.3504
36368.9650217761,60.3504
36371.3790317753,60.3504
36373.7930417743,60.3504
36376.2070517733,60.3504
36378.6210617724,60.3504
36381.0350717716,60.3504
36383.4490817706,60.3504
36385.8630917696,60.3504
36388.2771017688,60.3504
36390.6911117679,60.3504
36393.1051217669,60.3504
36395.5191317659,60.3504
36397.9331417651,60.3504
36400.3471517642,60.3504
36402.7611617632,60.3504
36405.1751717622,60.3504
36407.5891817614,60.3504
36410.0121325382,60.3504
36412.4440240929,60.79744
36414.8759156475,60.79744
36417.307807202,60.79744
36419.7396987568,60.79744
36422.1715903113,60.79744
36424.5945410882,60.79744
36427.0085510873,60.3504
36429.4225610864,60.3504
36431.8276303076,60.3504
36434.2237587511,59.90336
36436.6288279725,59.90336
36439.0517787494,60.3504
36441.4926110818,60.79744
36443.9334434142,61.24448
36446.3563941909,60.79744
36448.7704041901,60.3504
36451.1844141892,60.3504
36453.5984241882,60.3504
36456.0124341874,60.3504
36458.4264441864,60.3504
36460.8404541855,60.3504
36463.2544641845,60.3504
36465.6684741837,60.3504
36468.0824841827,60.3504
36470.4964941818,60.3504
36472.9105041808,60.3504
36475.32451418,60.3504
36477.738524179,60.3504
36480.152534178,60.3504
36482.5665441772,60.3504
36484.9805541763,60.3504
36487.3945641753,60.3504
36489.8085741744,60.3504
36492.2136433957,60.3504
36494.6097718392,59.90336
36497.0059002827,59.90336
36499.4020287263,59.90336
36501.7981571698,59.90336
36504.1942856133,59.90336
36506.5904140568,59.90336
36508.9865425003,59.90336
36511.382670944,59.90336
36513.7787993875,59.90336
36516.174927831,59.90336
36518.5710562745,59.90336
36520.967184718,59.90336
36523.3633131616,59.90336
36525.7594416051,59.90336
36528.1466292708,59.90336
36530.5338169366,59.45632
36532.9299453801,59.90336
36535.3260738236,59.90336
36537.7132614894,59.90336
36540.1004491552,59.45632
36542.4965775987,59.90336
36544.8837652645,59.90336
36547.2620121525,59.45632
36549.6491998181,59.45632
36552.0453282616,59.90336
36554.4414567053,59.90336
36556.8375851488,59.90336
36559.2337135923,59.90336
36561.6298420358,59.90336
36564.0259704793,59.90336
36566.4220989229,59.90336
36568.8182273664,59.90336
36571.2232965877,59.90336
36573.6373065868,60.3504
36576.0513165858,60.3504
36578.4653265849,60.3504
36580.8793365841,60.3504
36583.3022873608,60.3504
36585.7341789155,60.79744
36588.1660704701,60.79744
36590.5979620246,60.79744
36593.0298535794,60.79744
36595.4706859118,60.79744
36597.9204590219,61.24448
36600.370232132,61.24448
36602.8200052423,61.24448
36605.2787191303,61.24448
36607.7463737959,61.69152
36610.2140284617,61.69152
36612.6906239052,61.69152
36615.1761601264,62.13856
36617.6616963477,62.13856
36620.1472325689,62.13856
36622.641709568,62.13856
36625.1451273448,62.5856
36627.6485451217,62.5856
36630.1519628984,62.5856
36632.664321453,62.5856
36635.1856207854,63.03264
36637.7069201179,63.03264
36640.2282194503,63.03264
36642.7584595604,63.03264
36645.2976404482,63.47968
36647.8368213362,63.47968
36650.3760022241,63.47968
36652.9241238898,63.47968
36655.4811863333,63.92672
36658.0382487768,63.92672
36660.5953112202,63.92672
36663.1523736637,63.92672
36665.7183768849,63.92672
36668.293320884,64.37376
36670.868264883,64.37376
36673.4521496597,64.37376
36676.0449752143,64.8208
36678.6378007689,64.8208
36681.2306263234,64.8208
36683.8323926559,64.8208
36686.4341589881,65.26784
36689.0359253205,64.8208
36691.6466324306,65.26784
36694.2573395408,65.26784
36696.8769874286,65.26784
36699.5055760942,65.71488
36702.1341647599,65.71488
36704.7627534257,65.71488
36707.3913420913,65.71488
36710.0288715346,65.71488
36712.6753417558,66.16192
36715.3218119772,66.16192
36717.9682821984,66.16192
36720.6147524195,66.16192
36723.2612226407,66.16192
36725.9166336398,66.16192
36728.5809854165,66.60896
36731.2453371932,66.60896
36733.9096889701,66.60896
36736.5740407468,66.60896
36739.2473333014,66.60896
36741.9295666336,67.056
36744.6117999659,67.056
36747.302974076,67.056
